1073741824	0.502828	0.454065	
2147483648	0.493480	0.454065	
3221225472	0.491966	0.454065	
4294967296	0.488541	0.454065	
5368709120	0.485369	0.454065	
6442450944	0.484735	0.454065	
7516192768	0.484931	0.454065	
8589934592	0.484753	0.454065	
9663676416	0.514855	0.454065	
10737418240	0.484958	0.454065	
11811160064	0.485251	0.454065	
12884901888	0.484602	0.454065	
13958643712	0.484725	0.454065	
15032385536	0.485057	0.454065	
16106127360	0.485152	0.454065	
17179869184	0.484542	0.454065	
18253611008	0.484529	0.454065	
19327352832	0.610527	0.454065	
20401094656	0.532303	0.454065	
21474836480	0.640535	0.609645	
22548578304	0.973592	0.609645	
23622320128	0.686208	0.609645	
24696061952	0.746172	0.609645	
25769803776	0.675273	0.609645	
26843545600	0.662844	0.609645	
27917287424	0.648456	0.609645	
28991029248	0.671840	0.609645	
30064771072	0.636222	0.609645	
31138512896	0.679718	0.609645	
32212254720	0.653589	0.609645	
33285996544	0.665670	0.609645	
34359738368	0.654837	0.670113	
35433480192	0.657025	0.676848	
36507222016	0.702177	0.686911	
37580963840	0.902061	0.702452	
38654705664	0.996552	0.726188	
39728447488	1.001784	0.761911	
40802189312	1.105600	0.815382	
41875931136	1.892005	0.896011	
42949672960	1.904567	1.020042	
44023414784	1.972272	1.216252	
45097156608	2.080505	1.532100	
46170898432	2.088133	2.010820	
47244640256	2.098725	2.530523	
48318382080	2.103361	2.750378	
49392123904	2.103340	2.763789	
50465865728	2.102436	2.760280	
51539607552	2.100992	2.756135	
52613349376	2.105070	2.752093	
53687091200	2.102370	2.748216	
54760833024	2.098050	2.744503	
55834574848	3.160321	2.740947	
56908316672	2.102932	2.737538	
57982058496	2.101754	2.734270	
59055800320	2.101123	2.731132	
60129542144	2.103104	2.728119	
61203283968	2.104219	2.725223	
62277025792	2.509006	2.722438	
63350767616	2.515043	2.719758	
64424509440	2.500407	2.717178	
65498251264	2.506132	2.714692	
66571993088	2.464873	2.712295	
67645734912	2.464136	2.709983	
68719476736	2.465032	2.707753	
69793218560	2.542557	2.705599	
70866960384	2.466275	2.703518	
71940702208	2.426122	2.701507	
73014444032	2.437653	2.699562	
74088185856	2.424907	2.697681	
75161927680	2.434330	2.695860	
76235669504	2.458746	2.694097	
77309411328	2.662763	2.692389	
78383153152	2.437464	2.690734	
79456894976	2.434046	2.689129	
80530636800	2.428875	2.687573	
81604378624	2.418870	2.686064	
82678120448	2.420386	2.684598	
83751862272	2.410857	2.683176	
84825604096	2.421673	2.681794	
85899345920	2.408670	2.680451	
86973087744	2.442954	2.679146	
88046829568	2.435366	2.677878	
89120571392	2.440430	2.676644	
90194313216	2.416054	2.675443	
91268055040	2.415084	2.674275	
92341796864	2.416055	2.673138	
93415538688	2.386647	2.672031	
94489280512	2.418344	2.670952	
95563022336	2.427972	2.669901	
96636764160	2.413560	2.668877	
97710505984	2.408059	2.667879	
98784247808	2.414405	2.666906	
99857989632	2.405368	2.665956	
100931731456	2.415926	2.665030	
102005473280	2.399082	2.664126	
103079215104	2.396314	2.663244	
104152956928	2.462005	2.662383	
105226698752	2.405860	2.661542	
106300440576	2.404406	2.660721	
107374182400	2.411084	2.659919	
