1073741824	0.513321	0.454065	
2147483648	0.412188	0.454065	
3221225472	0.397474	0.454065	
4294967296	0.397112	0.454065	
5368709120	0.394969	0.454065	
6442450944	0.394276	0.454065	
7516192768	0.393515	0.454065	
8589934592	0.393053	0.454065	
9663676416	0.392528	0.454065	
10737418240	0.391965	0.454065	
11811160064	0.392186	0.454065	
12884901888	0.391603	0.454065	
13958643712	0.391746	0.454065	
15032385536	0.390453	0.454065	
16106127360	0.390731	0.454065	
17179869184	0.390950	0.454065	
18253611008	0.390566	0.454065	
19327352832	0.390298	0.454065	
20401094656	0.391161	0.454065	
21474836480	0.390228	0.454065	
22548578304	0.390184	0.454065	
23622320128	0.390188	0.454065	
24696061952	0.390493	0.454065	
25769803776	0.390314	0.454065	
26843545600	0.390275	0.454065	
27917287424	0.390049	0.454065	
28991029248	0.390060	0.454065	
30064771072	0.389781	0.454065	
31138512896	0.389303	0.454065	
32212254720	0.389673	0.454065	
33285996544	0.389304	0.454065	
34359738368	0.389660	0.454065	
35433480192	0.389896	0.454065	
36507222016	0.390890	0.454065	
37580963840	0.390078	0.454065	
38654705664	0.389703	0.454065	
39728447488	0.389553	0.454065	
40802189312	0.389145	0.454065	
41875931136	0.389624	0.454065	
42949672960	0.390022	0.454065	
44023414784	0.389614	0.454065	
45097156608	0.389688	0.454065	
46170898432	0.389380	0.454065	
47244640256	0.389239	0.454065	
48318382080	0.388869	0.454065	
49392123904	0.390065	0.454065	
50465865728	0.389737	0.454065	
51539607552	0.391598	0.454065	
52613349376	0.390400	0.454065	
53687091200	0.390030	0.454065	
54760833024	0.463278	0.454065	
55834574848	0.410730	0.454065	
56908316672	0.411216	0.454065	
57982058496	0.411253	0.454065	
59055800320	0.409244	0.454065	
60129542144	0.409647	0.454065	
61203283968	0.417644	0.454065	
62277025792	0.415930	0.454065	
63350767616	0.409527	0.454065	
64424509440	0.412113	0.454065	
65498251264	0.410246	0.454065	
66571993088	0.410413	0.454065	
67645734912	0.408239	0.454065	
68719476736	0.408252	0.454065	
69793218560	0.416181	0.454065	
70866960384	0.415900	0.454065	
71940702208	0.410454	0.454065	
73014444032	0.410347	0.454065	
74088185856	0.410004	0.454065	
75161927680	0.408212	0.454065	
76235669504	0.408708	0.454065	
77309411328	0.415739	0.454065	
78383153152	0.416369	0.454065	
79456894976	0.410635	0.454065	
80530636800	0.411621	0.454065	
81604378624	0.409707	0.454065	
82678120448	0.409142	0.454065	
83751862272	0.415903	0.454065	
84825604096	0.411823	0.454065	
85899345920	0.409362	0.454065	
86973087744	0.410357	0.454065	
88046829568	0.410201	0.454065	
89120571392	0.407767	0.454065	
90194313216	0.416212	0.454065	
91268055040	0.408774	0.454065	
92341796864	0.409022	0.454065	
93415538688	0.409868	0.454065	
94489280512	0.406970	0.454065	
95563022336	0.415930	0.454065	
96636764160	0.409401	0.454065	
97710505984	0.408870	0.454065	
98784247808	0.409775	0.454065	
99857989632	0.407362	0.454065	
100931731456	0.416040	0.454065	
102005473280	0.415178	0.454065	
103079215104	0.409969	0.454065	
104152956928	0.412797	0.454065	
105226698752	0.408810	0.454065	
106300440576	0.415954	0.454065	
107374182400	0.415995	0.454065	
